source,target,ligand,receptor,score
DI,VI,FAT4,DCHS1,0.0285101382002429
DI,VI,COL4A6,CD93,0.0285007520624534
DI,VI,SEMA4G,PLXNB2,0.0284775285104068
DI,VI,JAG1,NOTCH2,0.0282410721340076
DI,VI,RBP4,STRA6,0.0280793801971474
DI,VI,GRN,SORT1,0.0280469337044016
DI,VI,ADAM17,ITGB1,0.0279184980425118
DI,VI,EFNA1,EPHA2,0.0278655493843412
DI,VI,COL18A1,GPC4,0.0278229196205315
DI,VI,BMP7,ACVR2A,0.0276484017101067
DI,VI,COL5A1,SDC3,0.0276113984761294
DI,VI,ADAM17,NOTCH1,0.0274848588882606
DI,VI,EFNA2,EPHA2,0.0273858143590732
DI,VI,TNC,ITGB1,0.0271948676176581
DI,VI,SEMA4D,ERBB2,0.027145254945607
DI,VI,PLAU,PLAUR,0.0271428280285256
DI,VI,WNT5B,FZD8,0.0270764962652847
DI,VI,WNT5A,FZD3,0.0270676072356453
DI,VI,PTHLH,PTH2R,0.027055911072469
DI,VI,KNG1,GP1BA,0.0270344405594504
DI,VI,AGRN,DAG1,0.0269752147621252
DI,VI,F10,F3,0.026855408675484
DI,VI,VEGFA,NRP2,0.0268537416463855
DI,VI,GDF9,BMPR2,0.026656630975097
DI,VI,POMC,MC1R,0.0265703288604203
DI,VI,FGF2,SDC2,0.0265197214176539
DI,VI,ROBO1,ROBO1,0.0265163595875724
DI,VI,TOR2A,ATP5F1B,0.0264883606348347
DI,VI,WNT3,FZD8,0.0264856572882089
DI,VI,LTBP3,ITGB5,0.0264375895093595
DI,VI,YBX1,NOTCH1,0.0264152583888057
DI,VI,ADGRE5,CD55,0.0264083526175799
DI,VI,SERPING1,SELP,0.0263259423150917
DI,VI,VCAM1,ITGA9,0.0261483687199432
DI,VI,SEMA7A,ITGB1,0.0261397058979027
DI,VI,HRAS,CAV1,0.0261030507503058
DI,VI,SLPI,PLSCR1,0.0259829077680185
DI,VI,CADM1,NECTIN3,0.0258643151066101
DI,VI,VEGFA,GPC1,0.0258468257476672
DI,VI,TNFSF15,TNFRSF25,0.0258435909791651
DI,VI,VCAM1,ITGB1,0.0257862136554644
DI,VI,DLL3,NOTCH1,0.0257688626947057
DI,VI,CNTN4,PTPRG,0.0257619897033237
DI,VI,BSG,SLC16A1,0.0256843280962131
DI,VI,EFNB2,EPHA4,0.0256538350294784
DI,VI,MMP2,SDC2,0.0256006205388968
DI,VI,PSEN1,NCSTN,0.0253518975829499
DI,VI,TIMP1,CD63,0.0253312128248155
DI,VI,MDK,ITGA4,0.02532181224324
DI,VI,HSPG2,PTPRS,0.0253140774177557
DI,VI,FGF2,FGFR3,0.0251115256849015
DI,VI,GPI,AMFR,0.0249120552520064
DI,VI,EFNB3,EPHB1,0.0249007224024921
DI,VI,APOB,LDLR,0.0248386436137567
DI,VI,NTN1,UNC5C,0.0247691002474797
DI,VI,SPP1,ITGB5,0.0246568917659544
DI,VI,ANXA1,EGFR,0.0246545777720585
DI,VI,ADCYAP1,ADCYAP1R1,0.0246180702068795
DI,VI,PDGFB,PDGFRA,0.0245783254269757
DI,VI,PDGFB,LRP1,0.0243512818408962
DI,VI,APP,LRP1,0.0243493754265344
DI,VI,GDF9,BMPR1B,0.0242323265045287
DI,VI,SEMA4C,PLXNB2,0.0242089700008653
DI,VI,PTPRC,MRC1,0.0241558827974802
DI,VI,AFDN,EPHB6,0.0240970482498212
DI,VI,L1CAM,ITGA5,0.0240468354023019
DI,VI,CADM1,CADM3,0.0240030269772311
DI,VI,EFNA1,EPHA7,0.0239844496067102
DI,VI,CTHRC1,FZD3,0.0239253550114189
DI,VI,SEMA7A,ITGA1,0.0238894121013396
DI,VI,ANGPT1,ITGB1,0.0237881318693482
DI,VI,FZD8,CKAP4,0.0237510673161163
DI,VI,ICAM3,ITGB2,0.0236137880106979
DI,VI,EFNA2,EPHA7,0.0235715318357589
DI,VI,GDF9,BMPR1A,0.0234776821909921
DI,VI,FGF1,FGFR4,0.0233776242990049
DI,VI,EFNA3,EPHA2,0.0232297692378401
DI,VI,RTN4,TNFRSF19,0.0231857471184688
DI,VI,NRTN,GFRA1,0.0231777657279971
DI,VI,COL2A1,MAG,0.0230711480162281
DI,VI,CD226,NECTIN2,0.0230609481296674
DI,VI,NECTIN3,CADM1,0.0230574432604544
DI,VI,MFGE8,ITGB3,0.0229066738481232
DI,VI,BGN,TLR4,0.0229029057951167
DI,VI,WNT5A,ROR1,0.0228632735468848
DI,VI,NRG1,ERBB2,0.0228570524713071
DI,VI,PTPRK,PTPRK,0.0227086598043707
DI,VI,ANGPTL3,ITGB3,0.0226764601605716
DI,VI,FGF2,SDC3,0.0226340949900689
DI,VI,EFNB1,EPHB4,0.0225230980505232
DI,VI,JAML,CXADR,0.022521632526306
DI,VI,EFNA5,EPHB6,0.0224696682303027
DI,VI,CTF1,IL6ST,0.0224384179300926
DI,VI,FGF23,FGFR1,0.022364951745294
DI,VI,MDK,ITGB1,0.0221000790571266
DI,VI,PLAU,IGF2R,0.0220995165693389
DI,VI,COL4A3,CD93,0.0220121924989142
DI,VI,SOSTDC1,LRP5,0.0219926568012405
DI,VI,SEMA3B,NRP1,0.0219924353117298
DI,VI,HSP90AA1,FGFR3,0.0218163853879417
DI,VI,L1CAM,ERBB3,0.0218145108315881
DI,VI,SERPINF1,PLXDC2,0.021512766202236
DI,VI,LRFN3,LRFN3,0.0215016173581386
DI,VI,EFNA5,EPHA2,0.02129856064805
DI,VI,CD24,SELP,0.0212966085234844
DI,VI,LRPAP1,SORT1,0.0212781389893808
DI,VI,GDF9,ACVR2A,0.0212356737457273
DI,VI,DNAJB11,PRTG,0.0212177015276657
DI,VI,SOST,LRP4,0.0211165591226521
DI,VI,GPC3,CD81,0.0210472937103966
DI,VI,PDGFC,PDGFRB,0.0208276447710843
DI,VI,NTF3,NTRK3,0.0205704288935532
DI,VI,THBS1,ITGA3,0.0201655299644894
DI,VI,EFNA3,EPHB1,0.0201550161126407
DI,VI,SFRP2,FZD5,0.0200927810167693
DI,VI,EFNA3,EPHA7,0.0199943385998185
DI,VI,PSEN1,NOTCH2,0.019960238642227
DI,VI,TIMP2,ITGB1,0.019949961426535
DI,VI,MFGE8,ITGAV,0.019918926212867
DI,VI,DLL3,NOTCH3,0.0199123423061613
DI,VI,DSG2,DSC3,0.0198047996584704
DI,VI,NID1,PTPRF,0.0197676279055706
DI,VI,EFNB1,EPHB6,0.0197203963379628
DI,VI,ANGPTL3,ITGAV,0.0197187395997456
DI,VI,SNCA,LAG3,0.0196718291846078
DI,VI,AFDN,EPHA7,0.0196598223470815
DI,VI,OXT,OXTR,0.0196397420972236
DI,VI,FGB,ITGAM,0.0195280280635691
DI,VI,APOE,VLDLR,0.0193585330004501
DI,VI,LGI4,ADAM23,0.0193063313368287
DI,VI,ARF1,PLD2,0.019272599853329
DI,VI,FGF2,SDC1,0.0191083115040907
DI,VI,WNT3,RYK,0.0190926337058922
DI,VI,MIF,CD74,0.0190549426774517
DI,VI,EFNA4,EPHA2,0.0190383182718684
DI,VI,SPON2,ITGB2,0.0190027725778495
DI,VI,SPON1,LRP8,0.0189870313826483
DI,VI,SEMA3B,NRP2,0.0189618314619803
DI,VI,HLA-A,ERBB2,0.0187038364492863
DI,VI,COL2A1,ITGB1,0.018522552306023
DI,VI,COL4A3,CD47,0.0185157429279713
DI,VI,DCN,EGFR,0.0184933812143839
DI,VI,EFNA5,EPHB1,0.018479427352134
DI,VI,IL11,IL11RA,0.0184119824301222
DI,VI,MDK,ITGA6,0.01837751575003
DI,VI,EFNA5,EPHA7,0.0183321077762664
DI,VI,TF,TFRC,0.018231021244281
DI,VI,FGF7,NRP1,0.0182012508460072
DI,VI,CALR,LRP1,0.018148729878276
DI,VI,DKK2,LRP5,0.0181010170690557
DI,VI,SEMA3A,PLXNA2,0.0180547117124276
DI,VI,WNT3,FZD7,0.018029669691618
DI,VI,APOE,SCARB1,0.0179262894000002
DI,VI,SEMA6D,TREM2,0.0179156457486313
DI,VI,FGF7,FGFR1,0.0178094182192639
DI,VI,WNT5A,FZD1,0.0177765269795652
DI,VI,RGMA,NEO1,0.0175697117795873
DI,VI,AFDN,NECTIN1,0.0174581866240784
DI,VI,FGF23,FGFR3,0.0174323199626626
DI,VI,TNFSF10,TNFRSF10A,0.017432268466277
DI,VI,SLITRK1,PTPRD,0.0173674118199182
DI,VI,IGF2,IGF1R,0.0172150860388828
DI,VI,ALCAM,CHL1,0.0171736736408844
DI,VI,LRPAP1,SORL1,0.0170908521954422
DI,VI,ANGPTL2,ITGB1,0.0170868856716262
DI,VI,HLA-A,APLP2,0.0170411322267764
DI,VI,FGL1,EGFR,0.0168753630876885
DI,VI,EFNB3,EPHB2,0.0168632180778691
DI,VI,GNAI2,EGFR,0.0167970914387703
DI,VI,MMRN2,CD248,0.0166836966762141
DI,VI,COL2A1,TNFRSF10A,0.0166445551941624
DI,VI,PTN,SDC3,0.016608060226726
DI,VI,COL2A1,DDR1,0.0164462293347726
DI,VI,EFNA4,EPHA7,0.0163866708274817
DI,VI,PTPRC,CD22,0.0163002681278337
DI,VI,NLGN3,NRXN1,0.01624425892347
DI,VI,EFNB1,EPHB1,0.016218380607472
DI,VI,CD55,ADGRE5,0.0161471661680909
DI,VI,DKK1,LRP6,0.0161415767931801
DI,VI,ST6GAL1,CD22,0.0160355994078365
DI,VI,SPON2,ITGA5,0.0159936788380896
DI,VI,SLIT2,ROBO1,0.0159841008893777
DI,VI,NPPA,NPR1,0.0159159491092368
DI,VI,PLAU,LRP1,0.0159083954670635
DI,VI,WNT5A,FZD2,0.0158531818937318
DI,VI,GPC3,IGF1R,0.0157700652881894
DI,VI,MDK,SDC3,0.015736928229595
DI,VI,IL1RAPL1,PTPRD,0.0157040749948161
DI,VI,NLGN3,NRXN3,0.015672685929934
DI,VI,RARRES2,CCRL2,0.0156715091342642
DI,VI,ARF1,CHRM3,0.0156680214089993
DI,VI,FGF2,FGFR2,0.0156515572058839
DI,VI,IGF2,IGF2R,0.0155591527520651
DI,VI,SLIT3,ROBO2,0.0155199962707818
DI,VI,RSPO3,FZD8,0.0154794547526828
DI,VI,PVR,NECTIN3,0.0154704149503735
DI,VI,"NAMPT",INSR,0.0153674486670091
DI,VI,ZP3,CHRNA7,0.0153478496421069
DI,VI,SERPINE2,LRP1,0.0152707642875174
DI,VI,ARF1,INSR,0.0152158842117181
DI,VI,FGB,ITGA2B,0.0152086269308448
DI,VI,PSAP,LRP1,0.0151005431220284
DI,VI,PF4,THBD,0.0150732908334891
DI,VI,SEMA4D,PLXNB2,0.0149919570064491
DI,VI,CP,SLC40A1,0.0149899011497212
DI,VI,CLCF1,LIFR,0.0148284109140631
DI,VI,EPCAM,EPCAM,0.0147539049270928
DI,VI,L1CAM,ITGAV,0.0146918539381115
DI,VI,F11R,JAM2,0.0146804763116528
DI,VI,LTBP1,ITGB5,0.0146201241087847
DI,VI,WNT9A,FZD4,0.0146079599903594
DI,VI,ZP3,EGFR,0.0145875913729754
DI,VI,SLITRK5,PTPRD,0.0145796287465615
DI,VI,EFNA1,EPHA1,0.0144515473429559
DI,VI,CD22,PTPRC,0.0144479412620301
DI,VI,EFNB3,EPHA4,0.0144263224464278
DI,VI,DLK1,NOTCH1,0.0143824740572538
DI,VI,COL5A3,SDC3,0.0143728397819188
DI,VI,GDF11,ACVR2B,0.0142402317167423
DI,VI,SEMA6A,PLXNA4,0.0142088750289519
DI,VI,EFNA2,EPHA1,0.0142027486082132
DI,VI,PDGFC,PDGFRA,0.014160011864257
DI,VI,IGF2,INSR,0.0141291367297289
DI,VI,TFPI,LRP1,0.0140759675680873
DI,VI,EFNA1,EPHA4,0.0140071426698574
DI,VI,C5,C5AR1,0.0138856836864259
DI,VI,FGF7,FGFR3,0.013881517844652
DI,VI,DLL3,NOTCH2,0.0138478304981307
DI,VI,KLRB1,CLEC2D,0.0137866086506647
DI,VI,EFNA2,EPHA4,0.0137659948335103
DI,VI,EFNB1,ERBB2,0.0137571732484564
DI,VI,KNG1,ITGB2,0.0137075612890758
DI,VI,MFGE8,PDGFRB,0.0136349206392697
DI,VI,SLIT2,APP,0.0134740302967452
DI,VI,DCN,TLR4,0.0134687936343512
DI,VI,AFDN,EPHB2,0.0134209792815881
DI,VI,SLIT2,GPC1,0.013417695500005
DI,VI,EDN3,EDNRA,0.0134089990634767
DI,VI,NCAM1,PTPRZ1,0.0133743787684881
DI,VI,TNFSF12,CD163,0.0133506287117557
DI,VI,RSPO3,SDC4,0.0132959158510578
DI,VI,MDK,SDC1,0.0132855378958407
DI,VI,WNT3,LRP6,0.0132740712555139
DI,VI,LRPAP1,LDLR,0.0132416455492948
DI,VI,ADAM9,ITGA3,0.0131128228498743
DI,VI,HMGB1,SDC1,0.0130346826418557
DI,VI,FGG,TLR4,0.0129977393274927
DI,VI,WNT5A,LRP5,0.0127810952153144
DI,VI,PDGFD,PDGFRB,0.0125903458765671
DI,VI,NTRK3,PTPRD,0.0125897872379758
DI,VI,CXCL17,GPR35,0.012534449016958
DI,VI,ANG,PLXNB2,0.0125305179689748
DI,VI,EFNA5,EPHB2,0.0125146013178311
DI,VI,CXCL12,ACKR3,0.0125011030273649
DI,VI,FGF2,GPC4,0.0124568341500243
DI,VI,NECTIN3,NECTIN3,0.0123747877547044
DI,VI,PLAT,LRP1,0.0122395288032929
DI,VI,AFDN,NECTIN3,0.0121817504782818
DI,VI,HRAS,INSR,0.0120949623735023
DI,VI,EFNA3,EPHA1,0.0120473529976493
DI,VI,SFRP1,FZD6,0.012003198199779
DI,VI,BMP4,BMPR2,0.0119242708765121
DI,VI,TNC,PTPRZ1,0.0118871839310935
DI,VI,NECTIN3,NECTIN2,0.0118403916971876
DI,VI,SEMA3D,NRP1,0.0118217181883573
DI,VI,EDN3,EDNRB,0.0117019909179711
DI,VI,HSP90AA1,EGFR,0.0116949016038813
DI,VI,MDK,NOTCH2,0.0116918107212121
DI,VI,THBS1,PTPRJ,0.011683639011941
DI,VI,EFNA3,EPHA4,0.0116768805600917
DI,VI,SEMA6B,PLXNA2,0.0116638284071578
DI,VI,AFDN,NECTIN2,0.0116556905927883
DI,VI,APOE,SORL1,0.0115306103735885
DI,VI,TNC,EGFR,0.0115169326404926
DI,VI,SPN,SIGLEC1,0.0115147441574453
DI,VI,NECTIN3,CADM3,0.0114842540036085
DI,VI,MDK,LRP1,0.0114775437145817
DI,VI,ICAM1,ITGAL,0.0114174888991641
DI,VI,FGF2,FGFR4,0.0114143901441422
DI,VI,EFEMP1,EGFR,0.0113920244230225
DI,VI,PDGFA,PDGFRA,0.0113510254711664
DI,VI,SOST,LRP6,0.0112859493860564
DI,VI,LPL,VLDLR,0.0111486194323834
DI,VI,DLK1,NOTCH3,0.0111137518962512
DI,VI,SERPING1,LRP1,0.0111091490958206
DI,VI,CALR,ITGA3,0.0111070553816862
DI,VI,EFNA5,EPHA1,0.0110457954119891
DI,VI,MFNG,NOTCH1,0.0109888909469502
DI,VI,EFNB1,EPHB2,0.0109833797041291
DI,VI,EFNB2,EPHB3,0.0109480696834577
DI,VI,RARRES2,CMKLR1,0.0109285222735267
DI,VI,NECTIN2,NECTIN3,0.0108884725273455
DI,VI,FGF23,FGFR2,0.0108652479562774
DI,VI,BMP4,BMPR1B,0.0108398103825659
DI,VI,CLCF1,CRLF1,0.0108291214891778
DI,VI,LRPAP1,LRP1,0.0108249762678859
DI,VI,NXPH2,NRXN1,0.0108059574340738
DI,VI,EFNA5,EPHA4,0.0107061222280258
DI,VI,GDF11,ACVR2A,0.0106602162008741
DI,VI,FGB,ITGB2,0.010656977596208
DI,VI,COL4A3,ITGAV,0.0106228293307084
DI,VI,CCL2,ACKR4,0.0105401747717682
DI,VI,BMP4,BMPR1A,0.0105022364701523
DI,VI,CXADR,CXADR,0.0104767052588641
DI,VI,EPHA4,EFNB1,0.0104719513415914
DI,VI,NECTIN2,NECTIN2,0.0104182618937303
DI,VI,F8,LDLR,0.0104076532293765
DI,VI,FGF9,FGFR1,0.0102719210258746
DI,VI,L1CAM,ERBB2,0.0102293650113875
DI,VI,PTN,PTPRZ1,0.0101949431354585
DI,VI,WNT4,FZD6,0.0101607115915421
DI,VI,HLA-B,CANX,0.0101420371408561
DI,VI,PTN,PLXNB2,0.0101019379176988
DI,VI,GNAI2,ADCY1,0.0100359704583273
DI,VI,PRG4,TLR4,0.0099698434703817
DI,VI,FN1,ITGA8,0.0099420903815064
DI,VI,SPON2,ITGA4,0.0099401412335777
DI,VI,ICAM1,ITGAM,0.009912867960209
DI,VI,EFNA4,EPHA1,0.009873595314463
DI,VI,ICAM1,SPN,0.0098376986959131
DI,VI,TFF3,ACKR3,0.0097782016248532
DI,VI,PTN,PTPRS,0.0096639258863013
DI,VI,MDK,PTPRZ1,0.0096601942814089
DI,VI,LGI4,ADAM11,0.0096141141972839
DI,VI,EFNA4,EPHA4,0.0095699688726778
DI,VI,VEGFC,VIPR2,0.0095315707084209
DI,VI,WNT3,FZD1,0.0094998361433508
DI,VI,LRFN5,LRFN5,0.0094504083747895
DI,VI,NTNG1,LRRC4C,0.0094492140158636
DI,VI,PF4,SDC2,0.0094405516779112
DI,VI,EFNB1,EPHA4,0.0093961767221206
DI,VI,SLIT2,SDC1,0.0093832545449355
DI,VI,TNFSF10,TNFRSF10B,0.0092194987361853
DI,VI,EDN1,KEL,0.0091622210398403
DI,VI,IL11,IL6ST,0.0091350989925044
DI,VI,COL9A3,MAG,0.0090550963834338
DI,VI,OMG,TNFRSF1B,0.0089757589431749
DI,VI,FGB,ITGA5,0.0089694425568795
DI,VI,JAM3,JAM2,0.0089642532608095
DI,VI,APOE,LDLR,0.0089336829894766
DI,VI,ALCAM,NRP1,0.0089278840595557
DI,VI,POSTN,PTK7,0.0087744959808255
DI,VI,SPON2,ITGB1,0.0086754417492262
DI,VI,WNT5B,FZD2,0.0086609862862189
DI,VI,FGF7,FGFR2,0.0086520975816576
DI,VI,ADCYAP1,VIPR2,0.0086139119807815
DI,VI,SLITRK1,PTPRS,0.0085351691397265
DI,VI,F8,LRP1,0.0085082023071057
DI,VI,DSC2,DSG2,0.0084400940009578
DI,VI,OMG,RTN4RL1,0.0084263620498535
DI,VI,DKK1,LRP5,0.0083057543128881
DI,VI,CNTN1,NOTCH1,0.0082979411080642
DI,VI,OMG,RTN4R,0.0082875691386845
DI,VI,CD9,L1CAM,0.0082535659177299
DI,VI,L1CAM,EPHB2,0.0081668666973288
DI,VI,SDC2,PTPRJ,0.0080573596232637
DI,VI,FGF9,FGFR3,0.0080064297027569
DI,VI,FGF23,FGFR4,0.0079238236524588
DI,VI,SEMA6A,PLXNA2,0.0079007685766989
DI,VI,CLCF1,CNTFR,0.0078361591521315
DI,VI,RSPO3,LRP6,0.007757987017188
DI,VI,DLK1,NOTCH2,0.007728942687468
DI,VI,IL1RAPL1,PTPRS,0.0077177266050651
DI,VI,SLITRK6,PTPRS,0.0075989758191055
DI,VI,HLA-G,KLRD1,0.007531938025374
DI,VI,SLIT2,ROBO2,0.0073696705851989
DI,VI,APOE,LRP1,0.0073032393131116
DI,VI,PF4,LDLR,0.0071884548204397
DI,VI,BMP8A,TGFBR2,0.0071251671572947
DI,VI,PTPRZ1,NCAM1,0.0071169634753558
DI,VI,JAM2,F11R,0.0071033473940905
DI,VI,VTN,ITGA8,0.0070641816245929
DI,VI,SPINK1,EGFR,0.0070225883991217
DI,VI,RSPO4,LGR4,0.0070092080366616
DI,VI,LRPAP1,LRP8,0.0068323923586912
DI,VI,BMP8A,TGFBR1,0.0067336810876981
DI,VI,GDF11,ACVR1B,0.0065012910456722
DI,VI,AMELX,LAMP1,0.0063750164218897
DI,VI,TIMP2,ITGA3,0.0063408851811625
DI,VI,BMP8A,ACVR2B,0.0063386753568623
DI,VI,BMP4,RGMB,0.0062889563787204
DI,VI,IL1RAPL1,PTPRF,0.0062507078863729
DI,VI,SEMA3C,PLXND1,0.006215597560183
DI,VI,RSPO3,LGR4,0.0062091966706461
DI,VI,NTRK3,PTPRS,0.00618721802785
DI,VI,EFNB3,EPHB3,0.0061565993247416
DI,VI,OMG,LINGO1,0.0061033084998018
DI,VI,BMP8A,BMPR2,0.0059564387642657
DI,VI,AMELX,CD63,0.0059076942501976
DI,VI,MFNG,NOTCH2,0.0059052780481101
DI,VI,BMP3,ACVR2B,0.0058388936561732
DI,VI,SOST,LRP5,0.0058072593520033
DI,VI,L1CAM,PTPRZ1,0.0057015533375533
DI,VI,APOE,LRP5,0.0056334234817163
DI,VI,CRLF1,CNTFR,0.0056185459944546
DI,VI,PF4,FGFR2,0.0055716774816332
DI,VI,PTPRZ1,L1CAM,0.0055572093370908
DI,VI,KNG1,PLAUR,0.0055452185635304
DI,VI,LEFTY2,ACVR2B,0.0055372390429275
DI,VI,GNAS,GCGR,0.0055313211067947
DI,VI,L1CAM,EGFR,0.0055239664932767
DI,VI,FGB,ITGAV,0.0054800449933358
DI,VI,ICAM1,ITGB2,0.005409722447255
DI,VI,SFRP1,FZD2,0.0053912899308996
DI,VI,CLCF1,IL6ST,0.0053492089442121
DI,VI,SCT,VIPR2,0.0053142532005929
DI,VI,BMP8A,BMPR1A,0.0052461009205619
DI,VI,AMELX,LAMP2,0.0052086731137397
DI,VI,F13A1,ITGA4,0.0052030695347724
DI,VI,ADCYAP1,SCTR,0.0051118757743719
DI,VI,NTRK3,PTPRF,0.0050111249724769
DI,VI,FGF9,FGFR2,0.0049902620047866
DI,VI,AFDN,EPHB3,0.0048998709262282
DI,VI,LPL,SDC1,0.0048684909427674
DI,VI,FGB,ITGB1,0.0048652894192124
DI,VI,WNT2B,FZD4,0.0047748744607148
DI,VI,BMP8A,ACVR2A,0.0047451229077867
DI,VI,CEACAM1,HAVCR2,0.0046905760385467
DI,VI,HSP90AA1,CFTR,0.0046888849130966
DI,VI,CD200R1,CD200,0.0046681869665876
DI,VI,APOE,LRP8,0.0046095802190929
DI,VI,F13A1,ITGA9,0.0046048522121819
DI,VI,WNT4,FZD2,0.0045637288648007
DI,VI,F13A1,ITGB1,0.0045410749812701
DI,VI,CNTN1,NOTCH2,0.0044591988132853
DI,VI,JAM2,JAM3,0.0044160391213721
DI,VI,ALCAM,CD6,0.0042927464187538
DI,VI,EFNB2,EPHA6,0.0042854610876919
DI,VI,LPL,LRP1,0.0042059507155635
DI,VI,TCTN1,TMEM67,0.004202025234669
DI,VI,JAG2,NOTCH4,0.0041938291856449
DI,VI,ROBO2,ROBO2,0.0041402166748136
DI,VI,ENHO,GPR19,0.004109518679738
DI,VI,SEMA3C,NRP1,0.0040885710689897
DI,VI,EFNB1,EPHB3,0.0040099266793309
DI,VI,MMP12,PLAUR,0.0039807224440397
DI,VI,TF,TFR2,0.0039779018169279
DI,VI,CORT,SSTR2,0.0039307699841503
DI,VI,WNT2B,FZD7,0.0039075399291704
DI,VI,SHANK1,ADGRL1,0.0038741893900487
DI,VI,IL16,KCNJ15,0.0038291994739118
DI,VI,TG,ASGR1,0.003784167836921
DI,VI,CNTN1,PTPRZ1,0.0036843503459743
DI,VI,FNDC5,ITGAV,0.0036525084620739
DI,VI,BDNF,SORT1,0.0036491473294457
DI,VI,ALCAM,L1CAM,0.0036476190020127
DI,VI,FGF9,FGFR4,0.0036393054502405
DI,VI,L1CAM,ALCAM,0.003584132449135
DI,VI,PENK,OGFR,0.0035354606274579
DI,VI,SEMA3C,NRP2,0.0035251573748707
DI,VI,SCT,SCTR,0.0031537125356747
DI,VI,WNT9A,FZD10,0.0030998853492127
DI,VI,CNTN6,NOTCH1,0.0030589776198672
DI,VI,HLA-E,KLRD1,0.0030546037751621
DI,VI,AHSG,INSR,0.0029841794553293
DI,VI,EDN3,KEL,0.0028922441576279
DI,VI,SERPINF1,PLXDC1,0.0028194116468975
DI,VI,CD14,ITGA4,0.0027674249264456
DI,VI,LAMA2,RPSA,0.0027617913155406
DI,VI,FNDC5,ITGB5,0.0027263866098436
DI,VI,HLA-B,KLRD1,0.0026535675964536
DI,VI,BDNF,NTRK2,0.0026114347874846
DI,VI,LAMA2,ITGB1,0.0025480074041762
DI,VI,BDNF,NGFR,0.0025335541685056
DI,VI,DKK2,KREMEN1,0.0024859448646418
DI,VI,CORT,SSTR1,0.0024509735773081
DI,VI,BGN,TLR2,0.0024398109307239
DI,VI,CD14,ITGB1,0.0024153211891632
DI,VI,EFNA1,EPHA6,0.0023398866014553
DI,VI,VCAN,TLR2,0.002315413698036
DI,VI,EFNA2,EPHA6,0.0022996029687018
DI,VI,SERPINA1,LRP1,0.0022979257742443
DI,VI,CPAMD8,SCTR,0.0022717870377164
DI,VI,C1QA,CD33,0.0021520063814933
DI,VI,JAG2,NOTCH1,0.0020029825518209
DI,VI,NLGN2,NRXN2,0.0019986163382123
DI,VI,EFNA3,EPHA6,0.0019506174109406
DI,VI,DSC2,DSG4,0.0018952705481249
DI,VI,TGFB3,ACVRL1,0.0018787870811597
DI,VI,NLGN1,NRXN2,0.0018417328684174
DI,VI,COL9A2,MAG,0.0018275239117244
DI,VI,NPNT,ITGB1,0.0017916805246434
DI,VI,EFNA5,EPHA6,0.0017884526876998
DI,VI,LAMA1,ITGA7,0.0016116381724649
DI,VI,TGFB3,ENG,0.0016069962679446
DI,VI,EFNA4,EPHA6,0.0015986588035339
DI,VI,JAG2,NOTCH3,0.0015477623004806
DI,VI,FGB,TLR4,0.0015006207052856
DI,VI,DCN,TLR2,0.001434809636241
DI,VI,TNC,CNTN1,0.0014150056694385
DI,VI,ANXA2,TLR2,0.001393310045853
DI,VI,APELA,APLNR,0.0013646723492461
DI,VI,TNC,ITGA7,0.0013150484126469
DI,VI,LAMA2,DAG1,0.001307979983538
DI,VI,IL1A,IL1R1,0.0012773374134505
DI,VI,HMGB1,HAVCR2,0.0012728138885818
DI,VI,DKK1,KREMEN1,0.0011406898961715
DI,VI,GNAI2,LPAR3,0.0011252023635313
DI,VI,C1QA,CD93,0.0011063070209423
DI,VI,JAG2,NOTCH2,0.0010763751274917
DI,VI,PRG4,TLR2,0.0010620719176092
DI,VI,LGALS9,HAVCR2,0.0010560632451132
DI,VI,SERPINE1,LRP2,0.0010348949738314
DI,VI,ITGB2,THY1,9.808626298248e-4
DI,VI,MRC1,PTPRC,9.592044930522e-4
DI,VI,IL12A,IL12RB2,9.452173403415e-4
DI,VI,HBEGF,ERBB4,7.956743967493e-4
DI,VI,C1QA,CSPG4,7.718267970601e-4
DI,VI,IL18,IL18R1,7.598262578785e-4
DI,VI,RSPO1,ZNRF3,7.488611096908e-4
DI,VI,RSPO1,LRP6,7.130967909406e-4
DI,VI,NLGN3,NRXN2,7.055837528363e-4
DI,VI,L1CAM,CNTN1,6.786914667099e-4
DI,VI,IL18,IL1RAPL1,6.753450974404e-4
DI,VI,SHANK1,SSTR2,6.61989754162e-4
DI,VI,TGFB3,TGFBR2,6.214459634102e-4
DI,VI,LGI2,ADAM22,6.205893564925e-4
DI,VI,TGFB3,TGFBR1,5.873011591816e-4
DI,VI,RSPO1,LGR4,5.707354511353e-4
DI,VI,NRG3,ERBB4,5.456998249578e-4
DI,VI,IL17B,IL17RB,5.339496802912e-4
DI,VI,TGFB3,TGFBR3,5.101406728679e-4
DI,VI,RSPO4,LGR6,4.968535153543e-4
DI,VI,RSPO3,LGR6,4.40144047259e-4
DI,VI,PRND,RPSA,4.274460290205e-4
DI,VI,DCN,ERBB4,4.141244921634e-4
DI,VI,APOB,LRP2,4.107100543543e-4
DI,VI,WNT2,FZD8,3.739378888658e-4
DI,VI,PECAM1,CD38,3.701646071718e-4
DI,VI,WNT2,FZD5,3.421415928555e-4
DI,VI,PLAU,LRP2,3.217724391983e-4
DI,VI,LGALS3BP,ITGB1,3.134490147036e-4
DI,VI,WNT2,FZD4,3.110534483005e-4
